[2020/03/15 13:42:49][CONFIG][initService]  Starting service...
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b0e3d0a1181ddada95a74e3b88b4d57c7846db6de124abb23501aa3fd71bb98bdab76ecef451f5bfce5abd5bdbb8b566a8ddb661b664129c45a0625dfa6fa018';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'b939111ea21c358cf824e6c3d1333236b5b36057d6bb1c876dc946b4a77f0ae43e84c70e8844a1628b66bbda034a3ad3b87306d2df500e3857b1db82e39bb4c5';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'baf5b7d10bdca17530a0dbc04f74275088135a19d7f2582b060d139ae81e6ea3411014cd1e261ec024da417b02175431fe7e17f2631f5257613b2eba7eb9c277';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c05f0fd47453e7145688aa1d06f6adfce5952d3d71c1a4ef665f71328f7142e734bb5e8e460309803920a216a4f968ff7d978adbf06454294eb21be025352dc0';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c22468f77ec78865f5a0c003476cae1b7437acda613a6bb53c812b01f131441718280b5a35a5043508f4c476804add97b89576bcb10445d30be707dad845f220';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'c72bebf7c68eceab039d5735206f2765e514492cdd24dddac5c0a4064d835f82b1714be7d18faaa3b7e12f26cb621061cb01d01b8135210443b22cf73238ea51';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd0ba049cb87d6b9a09ced503873d8481f69183f80c547f40c0a815da89695b06ebc0e3861e6d2d0901202bbe618161631e6393a0573e5d095cef933915cb6c62';
[2020/03/15 14:44:17][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:17][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd603af354e336326ed76d2b1ce8a8b59a6bd44d9c79e1e8a3a30d8d280377d6b64c649af213e41f8f848b796425334fb5d7162d67e0664c6be522db3121e2c80';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'e9c234b7c2a824bf428da9905c8db9d49bd60381d09fc0f379a2391a33196984457486c9b790024a3bb6cb56ec790f722ba99a5a12c89b11bc89d1816b4261a3';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'eabe41731046ac7550d46d42e623df242767a4a046f6c70cdd0a8fa602e258ea8c4bcbab75b51d7ceecc726e09c599420273a2c017b2cac079604994784a35b4';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'eb84eb61a8dc970e41013113b974ccb8671379ba6d4d8c9edf1b9a36d57f780121538aea04fa6dcb427f07037d740b63b65178cefc264f9eee769e1b36864202';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ed64424f72a71f6475ace13ad5d46391c183c97df7d75dbfdb98083053637f7539d1ca4046f7535e476fe3a40ae76836f9082c1f84d64fdaa1882d172dac299e';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f3e67d103188be9de75da42c64b2820e8463d1061bd21aab9ee9405fa9423f62bc8015b51eb1672fbf00b944e6c5ff63641d8ed25b06493417973e707a768323';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'fa6b6e66e07b924a1f4cc6c3db772d85194b311fd1c60bb4d3a2b75dd16121e7336db01dc403ebc48f087e41a71583f75d6c52afcf490916a043e4f9396ee424';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'ff0c0a5f40835fc4ca497c6baaa54b439482f5e1d49c0bf81d6632a5f57b40af85023463022fdf6881f22186ced5b9c7f7a9ad034c683974cca3a3eb336c3beb';
[2020/03/15 14:44:18][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:18][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('0f0ae2e0bb298ba3d68a9e2b23eb3b269cdbb5d59fdcec54164d7f4b514d750ef4a6579b88b14531408f1cb70b80aa6a28b266cb1ac850f3b2c379bc65c06435','aesmeral@uci.edu',1,'2020-03-15 14:44:15.791','2020-03-15 14:44:15.791','2020-03-15 15:14:15.791')
[2020/03/15 14:44:18][INFO][InsertNewSession]  Query succeeded
[2020/03/15 14:44:18][INFO][login]  User logged in successfully.
[2020/03/15 14:44:19][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:44:19][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:19][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '0f0ae2e0bb298ba3d68a9e2b23eb3b269cdbb5d59fdcec54164d7f4b514d750ef4a6579b88b14531408f1cb70b80aa6a28b266cb1ac850f3b2c379bc65c06435'
[2020/03/15 14:44:19][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:44:19][INFO][sessionAPI]  Session is active
[2020/03/15 14:44:23][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:44:23][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:23][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '0f0ae2e0bb298ba3d68a9e2b23eb3b269cdbb5d59fdcec54164d7f4b514d750ef4a6579b88b14531408f1cb70b80aa6a28b266cb1ac850f3b2c379bc65c06435'
[2020/03/15 14:44:23][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:44:23][INFO][sessionAPI]  Session is active
[2020/03/15 14:44:25][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:44:25][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:25][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '0f0ae2e0bb298ba3d68a9e2b23eb3b269cdbb5d59fdcec54164d7f4b514d750ef4a6579b88b14531408f1cb70b80aa6a28b266cb1ac850f3b2c379bc65c06435'
[2020/03/15 14:44:25][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:44:25][INFO][sessionAPI]  Session is active
[2020/03/15 14:44:40][INFO][login]  Received post request
[2020/03/15 14:44:40][INFO][login]  Request:
{"email":"newuser1@gmail.com","password":["P","a","s","s","w","o","r","d","1"]}
[2020/03/15 14:44:40][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:44:40][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:40][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:44:40][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:40][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f38e2fbb23f52ed13fa9f86eb0b7645b96663848df699fff8130c1a66b4aa985429d6443db470c50ef5036714cf8df55be47ca47e56d1082237a283079ea6f23';
[2020/03/15 14:44:40][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:40][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('d2d8a38d756cf52ea81b059867b7790adcf02f662ca910b77833ac6d1d5031f21825754a66849edac9489103812574673f7c1a97b7b57b5b7cd59fda4e2caf93','newuser1@gmail.com',1,'2020-03-15 14:44:40.59','2020-03-15 14:44:40.59','2020-03-15 15:14:40.59')
[2020/03/15 14:44:40][INFO][InsertNewSession]  Query succeeded
[2020/03/15 14:44:40][INFO][login]  User logged in successfully.
[2020/03/15 14:44:42][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:44:42][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:42][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = 'd2d8a38d756cf52ea81b059867b7790adcf02f662ca910b77833ac6d1d5031f21825754a66849edac9489103812574673f7c1a97b7b57b5b7cd59fda4e2caf93'
[2020/03/15 14:44:43][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:44:43][INFO][sessionAPI]  Session is active
[2020/03/15 14:44:59][INFO][login]  Received post request
[2020/03/15 14:44:59][INFO][login]  Request:
{"email":"newuser1@gmail.com","password":["P","a","s","s","w","o","r","d","1"]}
[2020/03/15 14:44:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:44:59][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:59][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:44:59][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:44:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'd2d8a38d756cf52ea81b059867b7790adcf02f662ca910b77833ac6d1d5031f21825754a66849edac9489103812574673f7c1a97b7b57b5b7cd59fda4e2caf93';
[2020/03/15 14:44:59][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:59][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = 'f38e2fbb23f52ed13fa9f86eb0b7645b96663848df699fff8130c1a66b4aa985429d6443db470c50ef5036714cf8df55be47ca47e56d1082237a283079ea6f23';
[2020/03/15 14:44:59][INFO][updateSession]  Query succeeded
[2020/03/15 14:44:59][INFO][InsertNewSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Insert into session (session_id, email, status, time_created, last_used, expr_time) values ('706df586721d657a0c43648346590bb5cd3b61e5fd874e789b5b10a618ef30fec37852c2dbec874b5945686d2e9327826de280ed800879b2c006705edaddaf2f','newuser1@gmail.com',1,'2020-03-15 14:44:59.499','2020-03-15 14:44:59.499','2020-03-15 15:14:59.499')
[2020/03/15 14:44:59][INFO][InsertNewSession]  Query succeeded
[2020/03/15 14:44:59][INFO][login]  User logged in successfully.
[2020/03/15 14:45:02][INFO][privilege]  Received post request
[2020/03/15 14:45:02][INFO][privilege]  Request:
{"email":"newuser1@gmail.com","plevel":2}
[2020/03/15 14:45:02][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:45:02][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:45:02][INFO][privilege]  User's plevel: 5 Test Against: 2
[2020/03/15 14:45:02][WARNING][privilege]  newuser1@gmail.com has insufficient privilege level.
[2020/03/15 14:45:13][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:45:13][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:45:13][INFO][retrievalWithSessionID]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE session_id = '706df586721d657a0c43648346590bb5cd3b61e5fd874e789b5b10a618ef30fec37852c2dbec874b5945686d2e9327826de280ed800879b2c006705edaddaf2f'
[2020/03/15 14:45:13][INFO][retrievalWithSessionID]  Query succeeded
[2020/03/15 14:45:13][INFO][sessionAPI]  Session is active
[2020/03/15 14:45:13][INFO][privilege]  Received post request
[2020/03/15 14:45:13][INFO][privilege]  Request:
{"email":"newuser1@gmail.com","plevel":2}
[2020/03/15 14:45:13][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'newuser1@gmail.com'
[2020/03/15 14:45:13][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:45:13][INFO][privilege]  User's plevel: 5 Test Against: 2
[2020/03/15 14:45:13][WARNING][privilege]  newuser1@gmail.com has insufficient privilege level.
[2020/03/15 14:45:26][INFO][login]  Received post request
[2020/03/15 14:45:26][INFO][login]  Request:
{"email":"aesmeral@uci.edu","password":["P","a","s","s","w","o","r","d","1"]}
[2020/03/15 14:45:26][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM user WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:45:26][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:45:26][INFO][retrievalWithEmail]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT * FROM session WHERE email = 'aesmeral@uci.edu'
[2020/03/15 14:45:26][INFO][retrievalWithEmail]  Query succeeded
[2020/03/15 14:45:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0349872527dc2c0efeb0571abab886d6dee08d4e8e451d2b4a7d0f0b606281e5ef3e512e519a8fb062af5a46087da9aba8fb9951a26d8dbc9845ed4716248544';
[2020/03/15 14:45:26][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '06642baade1cd43b63fddb09609386646d0c0ff4425b60c252ba879e3a5524045af0de870a31afd6a450fa639f5cabc7a8b66810a55b1da391ed1a549298fae3';
[2020/03/15 14:45:26][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '07042411419d28bff62dd89e776623ef6e9fa173ec17eea3d570a7ac70fb18ad14cef7165f5758bab974c8550c7f5500738712e374d868c6940f0fbb995d82ee';
[2020/03/15 14:45:26][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '0f0ae2e0bb298ba3d68a9e2b23eb3b269cdbb5d59fdcec54164d7f4b514d750ef4a6579b88b14531408f1cb70b80aa6a28b266cb1ac850f3b2c379bc65c06435';
[2020/03/15 14:45:26][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:26][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '109c8683ee6c51dd3962b832376417458cddee1a609803ce3f4ec7212a777141ef413a6fcf513d1d3a0b7cc163f4ff97427f7159608a5b17d99c9f5bc2465f7c';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '10e16d9a360b6eb38dbd0d58e8e7199720d4b7bd982148f78f3f9269d6c3930882d54d55b0b08717ec5dc3447558dda1cb975a10473a89199a17782ce83138bf';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '12d6a02f646e04af46d1e2342e17074df5253853776e4cbba90e3524f737578fc9ebc853f024d942974a95bb73f2e29105ca30865d80ce35a2e3f72b69b089fa';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '15d3f87c7fcd8d995eb6a8c440d3eaa469e3701930a5ad5b0f12ad72ad3000a10e2f51b943d756a1c77a825cc5af201391abaabc30791de330f144b1e21019bb';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '1d748fa0f4efa9b75f1f249490d5446849ad28a3f7f1403b0c0b66ca5fa4d2126a62d3ce352e54e98a64baee44b303e60a53f755b33b001917e31d3f1329e3b7';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2349b8db5dad22334638d851cf6f4f52c842f983c94174b15d36af722d02b07ea3df58909998ab91c71980f1e9e6a01db0322bb4cddc51a73a909c88a8e03749';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '28a4e168bbcae0e6919c3f0cb84e32430a0c37ea31f17b234cd382519e585d09da01027193890722c5d03ca6a23941d0a93764bee0b94a31e0c257798124d2ac';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '28c929cea41a54f074a2043f6a9efba48098657eac71ab9793a04b5a888e3be6e2e88267127ed8a346f9bac62911646d435028d20da9d7aa9a7c97e5b3dcf4dc';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2bd04e00eb52854e9358273953ad15736446221c1f09e83ddf815e1d76a1b0a2a48e13ea9e7d7fffbd31faebc2ac7eed5160fb29ac2b321e3d617d38aa3e4ecd';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2be6b3a3f830b5b94b1cecbc6254f2c8bfe14ed87d5d8d7b151980f726506016c71767248a2a5f0e44684dcfbd0eca9762de41518d85b7341b1a3022ecc4bf3c';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '2ecfeb225cfe19d0139fefb916b55aff22f403c0021e8ab0087073e1657425adceb961e4846e3076aaf58d7fcac33e7f3816df5e0053db4b77546ea6af629b46';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '30da427fce928dc43ed13905613f08361cd13d3587c01de1e39d036210574fa24741cdb887affe731a7c78ba92bfa905f6157ce986dbed8dd25b61d6ecb85c9a';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '31dd67d70f5dc8ded8dc60d8396105ad59348b66b3cec8212dd203abc051cd6c1f744bc03cf7a362e68130693517e81abaf1f2dd95f390e4c2efb3c06c156680';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
[2020/03/15 14:45:27][INFO][updateSession]  Trying querycom.mysql.cj.jdbc.ClientPreparedStatement: Update session SET status = 4 WHERE 'session_id' = '4313087fa67cafbc10694525d968ca8a66ec3c53ac5ec3c96b9d03e67ff3163822dd4adb3a050798be702a9bea243cfd58f6810560ef54b523207f77b1b3cc30';
[2020/03/15 14:45:27][INFO][updateSession]  Query succeeded
